AccountId^|^AdditionalCSVvaluInfo^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Authorization^|^x-customer-user-agent^|^RequestBody^|^statusCode^|^bearer^|^undefined
acc1234^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Tue, 12 Oct 2021 12:12:12 GMT^|^192.168.1.1^|^inter1234^|^auth1234^|^user-agent-1234^|^request-body-1234^|^200^|^bearer1234^|^
acc1235^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Wed, 13 Oct 2021 13:13:13 GMT^|^192.168.1.2^|^inter1235^|^auth1235^|^user-agent-1235^|^request-body-1235^|^200^|^bearer1235^|^
acc1236^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Thu, 14 Oct 2021 14:14:14 GMT^|^192.168.1.3^|^inter1236^|^auth1236^|^user-agent-1236^|^request-body-1236^|^200^|^bearer1236^|^
acc1237^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Fri, 15 Oct 2021 15:15:15 GMT^|^192.168.1.4^|^inter1237^|^auth1237^|^user-agent-1237^|^request-body-1237^|^200^|^bearer1237^|^
acc1238^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Sat, 16 Oct 2021 16:16:16 GMT^|^192.168.1.5^|^inter1238^|^auth1238^|^user-agent-1238^|^request-body-1238^|^200^|^bearer1238^|^
acc1239^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Sun, 17 Oct 2021 17:17:17 GMT^|^192.168.1.6^|^inter1239^|^auth1239^|^user-agent-1239^|^request-body-1239^|^200^|^bearer1239^|^
acc1240^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Mon, 18 Oct 2021 18:18:18 GMT^|^192.168.1.7^|^inter1240^|^auth1240^|^user-agent-1240^|^request-body-1240^|^200^|^bearer1240^|^
acc1241^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Tue, 19 Oct 2021 19:19:19 GMT^|^192.168.1.8^|^inter1241^|^auth1241^|^user-agent-1241^|^request-body-1241^|^200^|^bearer1241^|^
acc1242^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Wed, 20 Oct 2021 20:20:20 GMT^|^192.168.1.9^|^inter1242^|^auth1242^|^user-agent-1242^|^request-body-1242^|^200^|^bearer1242^|^
acc1243^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Thu, 21 Oct 2021 21:21:21 GMT^|^192.168.1.10^|^inter1243^|^auth1243^|^user-agent-1243^|^request-body-1243^|^200^|^bearer1243^|^
